id,digit
13244,8
13245,1
13246,4
13247,7
13248,1
13249,2
13250,9
13251,6
13252,9
13253,0
13254,4
13255,8
13256,3
13257,6
13258,4
13259,2
13260,4
13261,5
13262,0
13263,1
13264,3
13265,3
13266,0
13267,6
13268,2
13269,9
13270,6
13271,2
13272,4
13273,1
13274,6
13275,4
13276,5
13277,5
13278,7
13279,2
13280,6
13281,1
13282,6
13283,2
13284,0
13285,2
13286,5
13287,2
13288,3
13289,3
13290,9
13291,6
13292,5
13293,0
13294,2
13295,0
13296,7
13297,9
13298,4
13299,2
13300,6
13301,0
13302,5
13303,4
13304,9
13305,4
13306,6
13307,4
13308,1
13309,4
13310,4
13311,6
13312,3
13313,6
13314,2
13315,5
13316,4
13317,9
13318,9
13319,3
13320,0
13321,7
13322,9
13323,5
13324,1
13325,4
13326,0
13327,5
13328,9
13329,0
13330,4
13331,2
13332,1
13333,2
13334,5
13335,5
13336,1
13337,9
13338,4
13339,2
13340,7
13341,5
13342,7
13343,2
13344,3
13345,7
13346,1
13347,4
13348,1
13349,1
13350,1
13351,0
13352,8
13353,9
13354,2
13355,5
13356,1
13357,1
13358,0
13359,7
13360,1
13361,9
13362,9
13363,4
13364,3
13365,7
13366,4
13367,5
13368,7
13369,3
13370,0
13371,2
13372,1
13373,7
13374,0
13375,9
13376,7
13377,1
13378,4
13379,8
13380,3
13381,6
13382,0
13383,4
13384,6
13385,5
13386,6
13387,5
13388,9
13389,5
13390,5
13391,5
13392,5
13393,1
13394,1
13395,6
13396,3
13397,4
13398,0
13399,0
13400,3
13401,6
13402,2
13403,5
13404,7
13405,7
13406,1
13407,1
13408,2
13409,9
13410,1
13411,8
13412,9
13413,3
13414,1
13415,9
13416,6
13417,4
13418,3
13419,2
13420,6
13421,6
13422,6
13423,7
13424,6
13425,6
13426,2
13427,3
13428,0
13429,1
13430,7
13431,9
13432,7
13433,9
13434,3
13435,7
13436,6
13437,9
13438,9
13439,3
13440,5
13441,0
13442,0
13443,6
13444,5
13445,3
13446,7
13447,1
13448,6
13449,2
13450,7
13451,1
13452,9
13453,1
13454,5
13455,5
13456,3
13457,8
13458,2
13459,0
13460,6
13461,1
13462,9
13463,6
13464,5
13465,2
13466,8
13467,9
13468,0
13469,1
13470,1
13471,0
13472,9
13473,1
13474,3
13475,5
13476,6
13477,8
13478,3
13479,2
13480,2
13481,8
13482,6
13483,8
13484,4
13485,8
13486,4
13487,8
13488,7
13489,7
13490,9
13491,1
13492,4
13493,4
13494,1
13495,6
13496,9
13497,3
13498,2
13499,6
13500,4
13501,4
13502,5
13503,0
13504,9
13505,9
13506,0
13507,2
13508,4
13509,4
13510,4
13511,3
13512,5
13513,8
13514,8
13515,1
13516,9
13517,3
13518,4
13519,3
13520,2
13521,5
13522,5
13523,1
13524,9
13525,4
13526,9
13527,0
13528,1
13529,4
13530,6
13531,5
13532,3
13533,2
13534,5
13535,0
13536,2
13537,1
13538,1
13539,9
13540,2
13541,0
13542,4
13543,2
13544,2
13545,0
13546,5
13547,8
13548,6
13549,8
13550,3
13551,5
13552,1
13553,7
13554,3
13555,9
13556,1
13557,7
13558,9
13559,7
13560,6
13561,2
13562,7
13563,0
13564,3
13565,7
13566,0
13567,9
13568,6
13569,0
13570,0
13571,7
13572,4
13573,9
13574,5
13575,9
13576,1
13577,2
13578,7
13579,0
13580,5
13581,9
13582,2
13583,0
13584,3
13585,6
13586,7
13587,8
13588,7
13589,6
13590,6
13591,2
13592,6
13593,3
13594,3
13595,7
13596,8
13597,9
13598,8
13599,5
13600,3
13601,3
13602,0
13603,6
13604,9
13605,7
13606,5
13607,0
13608,1
13609,0
13610,1
13611,7
13612,4
13613,0
13614,1
13615,6
13616,9
13617,4
13618,7
13619,7
13620,2
13621,7
13622,0
13623,1
13624,3
13625,8
13626,1
13627,0
13628,9
13629,6
13630,1
13631,5
13632,4
13633,8
13634,9
13635,4
13636,1
13637,4
13638,7
13639,7
13640,1
13641,5
13642,9
13643,6
13644,8
13645,3
13646,3
13647,5
13648,9
13649,8
13650,1
13651,9
13652,2
13653,7
13654,3
13655,0
13656,8
13657,3
13658,7
13659,7
13660,8
13661,1
13662,4
13663,5
13664,9
13665,2
13666,6
13667,0
13668,9
13669,5
13670,8
13671,2
13672,2
13673,6
13674,5
13675,7
13676,9
13677,0
13678,5
13679,1
13680,2
13681,2
13682,9
13683,1
13684,3
13685,6
13686,5
13687,7
13688,4
13689,4
13690,7
13691,3
13692,1
13693,0
13694,0
13695,6
13696,0
13697,0
13698,4
13699,5
13700,1
13701,3
13702,9
13703,6
13704,0
13705,1
13706,0
13707,0
13708,0
13709,2
13710,2
13711,0
13712,8
13713,0
13714,8
13715,4
13716,1
13717,0
13718,4
13719,2
13720,3
13721,6
13722,5
13723,2
13724,2
13725,4
13726,9
13727,5
13728,5
13729,7
13730,9
13731,5
13732,4
13733,2
13734,2
13735,4
13736,7
13737,3
13738,3
13739,6
13740,0
13741,6
13742,1
13743,7
13744,0
13745,7
13746,5
13747,6
13748,6
13749,9
13750,7
13751,3
13752,5
13753,8
13754,3
13755,9
13756,8
13757,1
13758,8
13759,7
13760,9
13761,0
13762,6
13763,0
13764,3
13765,5
13766,0
13767,8
13768,6
13769,9
13770,1
13771,9
13772,1
13773,5
13774,3
13775,4
13776,5
13777,1
13778,6
13779,2
13780,7
13781,3
13782,1
13783,2
13784,3
13785,5
13786,0
13787,8
13788,0
13789,4
13790,8
13791,5
13792,6
13793,4
13794,6
13795,8
13796,7
13797,2
13798,8
13799,9
13800,2
13801,6
13802,3
13803,3
13804,0
13805,3
13806,7
13807,9
13808,6
13809,6
13810,5
13811,4
13812,8
13813,5
13814,0
13815,0
13816,2
13817,1
13818,4
13819,5
13820,5
13821,4
13822,7
13823,1
13824,7
13825,0
13826,4
13827,1
13828,9
13829,1
13830,0
13831,3
13832,2
13833,3
13834,2
13835,8
13836,5
13837,7
13838,9
13839,6
13840,8
13841,3
13842,4
13843,7
13844,8
13845,3
13846,8
13847,6
13848,9
13849,9
13850,9
13851,0
13852,1
13853,7
13854,5
13855,4
13856,2
13857,5
13858,3
13859,3
13860,3
13861,9
13862,9
13863,3
13864,3
13865,3
13866,4
13867,4
13868,2
13869,2
13870,0
13871,5
13872,7
13873,8
13874,3
13875,7
13876,5
13877,0
13878,3
13879,8
13880,7
13881,3
13882,9
13883,2
13884,7
13885,0
13886,3
13887,5
13888,3
13889,1
13890,9
13891,7
13892,1
13893,5
13894,6
13895,7
13896,4
13897,0
13898,7
13899,2
13900,7
13901,7
13902,1
13903,7
13904,0
13905,0
13906,0
13907,7
13908,6
13909,0
13910,2
13911,9
13912,9
13913,7
13914,5
13915,7
13916,2
13917,4
13918,2
13919,3
13920,2
13921,0
13922,6
13923,0
13924,6
13925,0
13926,2
13927,9
13928,6
13929,0
13930,0
13931,0
13932,6
13933,2
13934,9
13935,7
13936,0
13937,6
13938,7
13939,5
13940,2
13941,6
13942,4
13943,2
13944,6
13945,3
13946,8
13947,9
13948,1
13949,8
13950,0
13951,2
13952,2
13953,8
13954,2
13955,2
13956,7
13957,2
13958,5
13959,0
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,8
13967,7
13968,0
13969,3
13970,3
13971,7
13972,9
13973,3
13974,2
13975,3
13976,2
13977,1
13978,6
13979,8
13980,6
13981,8
13982,4
13983,4
13984,2
13985,6
13986,5
13987,9
13988,6
13989,1
13990,6
13991,6
13992,3
13993,6
13994,5
13995,2
13996,3
13997,3
13998,7
13999,4
14000,8
14001,7
14002,4
14003,5
14004,7
14005,0
14006,0
14007,8
14008,5
14009,7
14010,3
14011,0
14012,9
14013,2
14014,3
14015,0
14016,3
14017,0
14018,1
14019,5
14020,5
14021,2
14022,7
14023,6
14024,0
14025,4
14026,6
14027,7
14028,0
14029,5
14030,5
14031,6
14032,4
14033,3
14034,4
14035,0
14036,2
14037,6
14038,1
14039,2
14040,1
14041,3
14042,4
14043,5
14044,6
14045,4
14046,9
14047,4
14048,5
14049,3
14050,8
14051,5
14052,7
14053,9
14054,4
14055,0
14056,7
14057,4
14058,6
14059,5
14060,2
14061,5
14062,8
14063,1
14064,6
14065,6
14066,9
14067,0
14068,1
14069,5
14070,4
14071,6
14072,7
14073,9
14074,0
14075,4
14076,9
14077,9
14078,0
14079,8
14080,5
14081,0
14082,0
14083,4
14084,0
14085,1
14086,9
14087,0
14088,5
14089,6
14090,8
14091,2
14092,1
14093,6
14094,7
14095,1
14096,3
14097,2
14098,0
14099,6
14100,7
14101,4
14102,4
14103,6
14104,9
14105,6
14106,4
14107,3
14108,4
14109,1
14110,2
14111,1
14112,1
14113,6
14114,1
14115,5
14116,3
14117,0
14118,5
14119,3
14120,5
14121,0
14122,2
14123,0
14124,5
14125,1
14126,2
14127,3
14128,1
14129,3
14130,2
14131,5
14132,3
14133,0
14134,3
14135,1
14136,5
14137,2
14138,2
14139,8
14140,2
14141,6
14142,0
14143,3
14144,1
14145,2
14146,8
14147,5
14148,5
14149,0
14150,2
14151,2
14152,4
14153,5
14154,7
14155,3
14156,0
14157,2
14158,4
14159,3
14160,7
14161,4
14162,9
14163,9
14164,4
14165,8
14166,7
14167,1
14168,6
14169,1
14170,6
14171,4
14172,0
14173,6
14174,5
14175,8
14176,6
14177,0
14178,6
14179,1
14180,2
14181,0
14182,8
14183,7
14184,4
14185,0
14186,9
14187,3
14188,5
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,5
14196,3
14197,0
14198,4
14199,9
14200,7
14201,3
14202,3
14203,6
14204,3
14205,0
14206,1
14207,4
14208,2
14209,1
14210,4
14211,7
14212,8
14213,1
14214,0
14215,0
14216,7
14217,5
14218,6
14219,7
14220,7
14221,3
14222,9
14223,4
14224,9
14225,1
14226,9
14227,3
14228,1
14229,1
14230,0
14231,4
14232,7
14233,5
14234,6
14235,6
14236,4
14237,1
14238,8
14239,0
14240,2
14241,0
14242,3
14243,5
14244,9
14245,4
14246,1
14247,2
14248,4
14249,0
14250,1
14251,5
14252,3
14253,3
14254,8
14255,5
14256,2
14257,6
14258,1
14259,4
14260,5
14261,0
14262,2
14263,1
14264,9
14265,5
14266,5
14267,7
14268,5
14269,1
14270,7
14271,4
14272,3
14273,7
14274,3
14275,6
14276,3
14277,2
14278,7
14279,5
14280,0
14281,2
14282,1
14283,6
14284,8
14285,2
14286,7
14287,2
14288,9
14289,1
14290,1
14291,4
14292,9
14293,0
14294,9
14295,8
14296,6
14297,2
14298,1
14299,2
14300,2
14301,4
14302,8
14303,6
14304,8
14305,0
14306,1
14307,5
14308,5
14309,8
14310,0
14311,4
14312,8
14313,3
14314,6
14315,7
14316,3
14317,1
14318,9
14319,1
14320,3
14321,0
14322,7
14323,6
14324,5
14325,8
14326,0
14327,7
14328,2
14329,9
14330,9
14331,1
14332,9
14333,6
14334,1
14335,3
14336,5
14337,8
14338,8
14339,6
14340,8
14341,2
14342,3
14343,7
14344,6
14345,0
14346,6
14347,4
14348,2
14349,0
14350,6
14351,3
14352,6
14353,1
14354,4
14355,2
14356,9
14357,0
14358,4
14359,2
14360,5
14361,6
14362,4
14363,3
14364,2
14365,1
14366,3
14367,8
14368,5
14369,2
14370,5
14371,7
14372,1
14373,3
14374,8
14375,0
14376,5
14377,5
14378,5
14379,1
14380,8
14381,4
14382,2
14383,7
14384,0
14385,4
14386,7
14387,6
14388,4
14389,0
14390,2
14391,5
14392,4
14393,8
14394,0
14395,2
14396,7
14397,6
14398,2
14399,5
14400,9
14401,7
14402,8
14403,6
14404,6
14405,9
14406,2
14407,3
14408,2
14409,1
14410,1
14411,8
14412,5
14413,9
14414,3
14415,4
14416,4
14417,8
14418,0
14419,4
14420,2
14421,3
14422,2
14423,4
14424,5
14425,3
14426,0
14427,1
14428,4
14429,2
14430,5
14431,5
14432,5
14433,6
14434,3
14435,3
14436,6
14437,6
14438,2
14439,9
14440,4
14441,0
14442,5
14443,6
14444,3
14445,7
14446,8
14447,0
14448,4
14449,9
14450,9
14451,3
14452,0
14453,3
14454,7
14455,7
14456,7
14457,9
14458,2
14459,3
14460,0
14461,6
14462,9
14463,7
14464,8
14465,4
14466,2
14467,6
14468,5
14469,9
14470,1
14471,5
14472,2
14473,2
14474,4
14475,7
14476,5
14477,5
14478,3
14479,2
14480,7
14481,6
14482,5
14483,9
14484,0
14485,4
14486,6
14487,9
14488,0
14489,4
14490,4
14491,3
14492,5
14493,8
14494,3
14495,7
14496,6
14497,2
14498,6
14499,7
14500,2
14501,2
14502,6
14503,7
14504,2
14505,8
14506,4
14507,5
14508,9
14509,6
14510,3
14511,2
14512,6
14513,5
14514,0
14515,9
14516,5
14517,9
14518,9
14519,1
14520,3
14521,2
14522,1
14523,8
14524,3
14525,1
14526,3
14527,2
14528,2
14529,7
14530,6
14531,9
14532,1
14533,9
14534,2
14535,4
14536,3
14537,1
14538,3
14539,3
14540,0
14541,1
14542,0
14543,3
14544,6
14545,1
14546,8
14547,0
14548,7
14549,9
14550,9
14551,6
14552,6
14553,9
14554,6
14555,0
14556,3
14557,4
14558,2
14559,5
14560,9
14561,2
14562,2
14563,2
14564,0
14565,6
14566,7
14567,7
14568,6
14569,8
14570,9
14571,7
14572,9
14573,0
14574,6
14575,4
14576,5
14577,6
14578,3
14579,4
14580,2
14581,7
14582,7
14583,5
14584,9
14585,7
14586,9
14587,5
14588,2
14589,6
14590,5
14591,0
14592,1
14593,7
14594,4
14595,4
14596,5
14597,4
14598,8
14599,5
14600,0
14601,7
14602,6
14603,3
14604,1
14605,8
14606,8
14607,7
14608,4
14609,5
14610,6
14611,3
14612,0
14613,0
14614,5
14615,8
14616,2
14617,2
14618,7
14619,4
14620,3
14621,9
14622,1
14623,2
14624,7
14625,6
14626,8
14627,4
14628,4
14629,3
14630,3
14631,5
14632,9
14633,0
14634,8
14635,6
14636,4
14637,0
14638,4
14639,9
14640,4
14641,4
14642,7
14643,8
14644,7
14645,9
14646,7
14647,5
14648,1
14649,2
14650,3
14651,2
14652,8
14653,5
14654,4
14655,5
14656,2
14657,7
14658,9
14659,4
14660,3
14661,8
14662,9
14663,3
14664,4
14665,0
14666,5
14667,2
14668,7
14669,7
14670,1
14671,1
14672,9
14673,7
14674,5
14675,6
14676,1
14677,7
14678,4
14679,1
14680,1
14681,4
14682,6
14683,9
14684,0
14685,3
14686,7
14687,0
14688,4
14689,7
14690,3
14691,8
14692,9
14693,5
14694,7
14695,2
14696,9
14697,5
14698,7
14699,7
14700,9
14701,0
14702,6
14703,5
14704,0
14705,8
14706,5
14707,7
14708,5
14709,9
14710,1
14711,1
14712,0
14713,1
14714,6
14715,8
14716,9
14717,5
14718,2
14719,0
14720,7
14721,4
14722,3
14723,3
14724,1
14725,0
14726,3
14727,7
14728,7
14729,4
14730,0
14731,9
14732,9
14733,3
14734,9
14735,6
14736,7
14737,5
14738,1
14739,1
14740,3
14741,0
14742,9
14743,8
14744,0
14745,5
14746,5
14747,3
14748,7
14749,4
14750,0
14751,5
14752,8
14753,5
14754,2
14755,0
14756,6
14757,4
14758,3
14759,5
14760,1
14761,7
14762,5
14763,5
14764,4
14765,5
14766,3
14767,3
14768,1
14769,1
14770,7
14771,3
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,9
14779,6
14780,5
14781,8
14782,9
14783,7
14784,1
14785,3
14786,1
14787,4
14788,2
14789,8
14790,7
14791,3
14792,2
14793,1
14794,6
14795,1
14796,3
14797,3
14798,8
14799,7
14800,7
14801,2
14802,4
14803,1
14804,4
14805,4
14806,0
14807,6
14808,6
14809,9
14810,5
14811,3
14812,0
14813,4
14814,5
14815,5
14816,2
14817,6
14818,0
14819,0
14820,1
14821,5
14822,8
14823,3
14824,1
14825,6
14826,9
14827,8
14828,1
14829,4
14830,4
14831,1
14832,2
14833,3
14834,5
14835,2
14836,2
14837,9
14838,6
14839,7
14840,5
14841,3
14842,2
14843,5
14844,5
14845,5
14846,8
14847,5
14848,1
14849,7
14850,5
14851,2
14852,1
14853,8
14854,5
14855,0
14856,4
14857,8
14858,0
14859,3
14860,6
14861,6
14862,1
14863,1
14864,1
14865,4
14866,7
14867,5
14868,5
14869,7
14870,4
14871,1
14872,3
14873,3
14874,7
14875,7
14876,1
14877,7
14878,3
14879,9
14880,0
14881,1
14882,3
14883,1
14884,3
14885,3
14886,6
14887,9
14888,5
14889,7
14890,7
14891,7
14892,7
14893,5
14894,6
14895,8
14896,6
14897,4
14898,0
14899,7
14900,1
14901,6
14902,7
14903,3
14904,5
14905,6
14906,9
14907,1
14908,9
14909,4
14910,1
14911,2
14912,5
14913,9
14914,5
14915,4
14916,6
14917,2
14918,1
14919,3
14920,1
14921,4
14922,3
14923,1
14924,9
14925,8
14926,5
14927,1
14928,2
14929,1
14930,1
14931,7
14932,9
14933,8
14934,2
14935,7
14936,0
14937,9
14938,6
14939,7
14940,2
14941,6
14942,7
14943,2
14944,9
14945,5
14946,2
14947,0
14948,3
14949,7
14950,5
14951,8
14952,6
14953,2
14954,1
14955,6
14956,0
14957,9
14958,9
14959,3
14960,1
14961,0
14962,0
14963,7
14964,0
14965,7
14966,2
14967,2
14968,0
14969,0
14970,7
14971,7
14972,8
14973,5
14974,3
14975,1
14976,5
14977,8
14978,4
14979,6
14980,4
14981,0
14982,4
14983,1
14984,1
14985,9
14986,9
14987,6
14988,4
14989,4
14990,3
14991,0
14992,4
14993,4
14994,7
14995,0
14996,0
14997,6
14998,9
14999,2
15000,5
15001,8
15002,5
15003,2
15004,7
15005,6
15006,4
15007,0
15008,6
15009,5
15010,0
15011,0
15012,1
15013,3
15014,3
15015,7
15016,6
15017,4
15018,5
15019,7
15020,7
15021,0
15022,7
15023,6
15024,8
15025,1
15026,0
15027,5
15028,1
15029,0
15030,4
15031,2
15032,8
15033,3
15034,3
15035,9
15036,6
15037,5
15038,5
15039,9
15040,1
15041,2
15042,5
15043,5
15044,5
15045,3
15046,7
15047,1
15048,9
15049,7
15050,4
15051,0
15052,2
15053,5
15054,8
15055,8
15056,0
15057,7
15058,6
15059,0
15060,7
15061,0
15062,1
15063,5
15064,2
15065,6
15066,3
15067,4
15068,5
15069,6
15070,3
15071,5
15072,4
15073,4
15074,7
15075,6
15076,3
15077,5
15078,6
15079,0
15080,9
15081,0
15082,9
15083,4
15084,6
15085,3
15086,5
15087,7
15088,9
15089,5
15090,4
15091,9
15092,5
15093,7
15094,6
15095,7
15096,2
15097,2
15098,2
15099,4
15100,7
15101,5
15102,7
15103,7
15104,7
15105,4
15106,5
15107,5
15108,2
15109,8
15110,7
15111,3
15112,0
15113,2
15114,4
15115,2
15116,6
15117,6
15118,4
15119,0
15120,0
15121,4
15122,3
15123,8
15124,3
15125,5
15126,0
15127,3
15128,7
15129,0
15130,3
15131,1
15132,0
15133,7
15134,1
15135,0
15136,2
15137,8
15138,9
15139,2
15140,0
15141,4
15142,3
15143,3
15144,1
15145,5
15146,5
15147,9
15148,6
15149,6
15150,0
15151,6
15152,9
15153,7
15154,1
15155,3
15156,6
15157,5
15158,9
15159,1
15160,7
15161,7
15162,4
15163,9
15164,0
15165,5
15166,1
15167,8
15168,2
15169,9
15170,7
15171,5
15172,4
15173,9
15174,0
15175,6
15176,0
15177,3
15178,4
15179,7
15180,2
15181,2
15182,1
15183,5
15184,1
15185,0
15186,7
15187,4
15188,1
15189,4
15190,3
15191,7
15192,6
15193,6
15194,2
15195,5
15196,3
15197,6
15198,5
15199,5
15200,0
15201,3
15202,6
15203,2
15204,9
15205,7
15206,1
15207,9
15208,0
15209,4
15210,9
15211,5
15212,4
15213,4
15214,1
15215,7
15216,4
15217,6
15218,5
15219,7
15220,9
15221,9
15222,5
15223,8
15224,2
15225,6
15226,0
15227,0
15228,6
15229,2
15230,8
15231,7
15232,2
15233,9
15234,9
15235,5
15236,7
15237,5
15238,3
15239,0
15240,6
15241,2
15242,0
15243,2
15244,1
15245,1
15246,9
15247,1
15248,9
15249,2
15250,5
15251,1
15252,6
15253,8
15254,8
15255,2
15256,3
15257,9
15258,3
15259,6
15260,5
15261,0
15262,6
15263,2
15264,5
15265,4
15266,1
15267,5
15268,0
15269,2
15270,0
15271,2
15272,9
15273,9
15274,8
15275,0
15276,7
15277,5
15278,7
15279,8
15280,2
15281,2
15282,5
15283,9
15284,4
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,8
15292,4
15293,4
15294,2
15295,0
15296,7
15297,5
15298,5
15299,9
15300,6
15301,8
15302,7
15303,6
15304,7
15305,4
15306,3
15307,5
15308,1
15309,6
15310,3
15311,4
15312,0
15313,7
15314,0
15315,6
15316,9
15317,4
15318,7
15319,1
15320,5
15321,6
15322,1
15323,9
15324,4
15325,8
15326,6
15327,3
15328,9
15329,3
15330,7
15331,1
15332,9
15333,6
15334,9
15335,0
15336,2
15337,5
15338,4
15339,5
15340,2
15341,0
15342,2
15343,5
15344,3
15345,7
15346,5
15347,5
15348,6
15349,4
15350,8
15351,5
15352,4
15353,3
15354,0
15355,3
15356,6
15357,1
15358,5
15359,2
15360,9
15361,5
15362,0
15363,1
15364,9
15365,9
15366,5
15367,3
15368,9
15369,1
15370,7
15371,4
15372,5
15373,4
15374,1
15375,9
15376,6
15377,3
15378,6
15379,6
15380,3
15381,0
15382,6
15383,6
15384,1
15385,6
15386,2
15387,8
15388,6
15389,7
15390,1
15391,2
15392,3
15393,7
15394,5
15395,2
15396,3
15397,4
15398,4
15399,3
15400,5
15401,4
15402,2
15403,6
15404,0
15405,4
15406,2
15407,0
15408,2
15409,2
15410,2
15411,8
15412,0
15413,5
15414,6
15415,2
15416,4
15417,1
15418,7
15419,6
15420,1
15421,0
15422,3
15423,2
15424,3
15425,5
15426,1
15427,8
15428,0
15429,2
15430,7
15431,9
15432,1
15433,8
15434,1
15435,2
15436,5
15437,5
15438,5
15439,6
15440,6
15441,8
15442,2
15443,0
15444,7
15445,0
15446,5
15447,6
15448,2
15449,0
15450,5
15451,4
15452,9
15453,8
15454,7
15455,5
15456,2
15457,9
15458,0
15459,3
15460,6
15461,0
15462,5
15463,9
15464,6
15465,7
15466,1
15467,4
15468,5
15469,2
15470,2
15471,3
15472,1
15473,0
15474,6
15475,8
15476,7
15477,7
15478,1
15479,9
15480,9
15481,2
15482,5
15483,9
15484,3
15485,9
15486,7
15487,6
15488,1
15489,6
15490,8
15491,0
15492,1
15493,4
15494,2
15495,0
15496,3
15497,9
15498,5
15499,7
15500,3
15501,6
15502,6
15503,9
15504,5
15505,9
15506,4
15507,3
15508,2
15509,0
15510,2
15511,6
15512,7
15513,5
15514,2
15515,0
15516,7
15517,9
15518,7
15519,6
15520,2
15521,6
15522,7
15523,7
15524,3
15525,2
15526,5
15527,6
15528,0
15529,5
15530,0
15531,5
15532,2
15533,6
15534,3
15535,8
15536,7
15537,5
15538,7
15539,2
15540,7
15541,6
15542,0
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,0
15550,8
15551,4
15552,5
15553,2
15554,3
15555,4
15556,9
15557,7
15558,7
15559,8
15560,8
15561,0
15562,6
15563,6
15564,4
15565,0
15566,5
15567,5
15568,0
15569,3
15570,9
15571,5
15572,1
15573,2
15574,0
15575,6
15576,4
15577,4
15578,5
15579,7
15580,2
15581,3
15582,5
15583,5
15584,5
15585,5
15586,5
15587,5
15588,6
15589,1
15590,9
15591,9
15592,3
15593,7
15594,3
15595,9
15596,0
15597,2
15598,0
15599,2
15600,0
15601,5
15602,5
15603,6
15604,4
15605,5
15606,9
15607,7
15608,8
15609,1
15610,5
15611,8
15612,2
15613,9
15614,0
15615,4
15616,5
15617,3
15618,4
15619,3
15620,0
15621,5
15622,0
15623,8
15624,5
15625,8
15626,3
15627,3
15628,7
15629,3
15630,9
15631,8
15632,2
15633,9
15634,9
15635,7
15636,0
15637,1
15638,6
15639,7
15640,8
15641,9
15642,9
15643,6
15644,8
15645,9
15646,5
15647,0
15648,8
15649,7
15650,3
15651,1
15652,0
15653,2
15654,2
15655,3
15656,3
15657,9
15658,0
15659,2
15660,6
15661,0
15662,6
15663,6
15664,1
15665,2
15666,1
15667,5
15668,6
15669,0
15670,5
15671,5
15672,8
15673,6
15674,1
15675,6
15676,3
15677,1
15678,9
15679,6
15680,4
15681,6
15682,1
15683,3
15684,7
15685,6
15686,1
15687,8
15688,3
15689,5
15690,3
15691,1
15692,4
15693,9
15694,1
15695,9
15696,2
15697,6
15698,9
15699,9
15700,8
15701,1
15702,0
15703,1
15704,9
15705,4
15706,1
15707,4
15708,9
15709,6
15710,0
15711,6
15712,5
15713,6
15714,8
15715,1
15716,3
15717,7
15718,2
15719,1
15720,3
15721,0
15722,8
15723,3
15724,9
15725,9
15726,4
15727,1
15728,7
15729,3
15730,8
15731,7
15732,0
15733,9
15734,4
15735,6
15736,0
15737,5
15738,9
15739,9
15740,5
15741,6
15742,5
15743,2
15744,4
15745,4
15746,6
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,9
15754,0
15755,7
15756,7
15757,5
15758,4
15759,8
15760,8
15761,6
15762,9
15763,7
15764,6
15765,6
15766,4
15767,9
15768,0
15769,9
15770,2
15771,2
15772,8
15773,1
15774,6
15775,0
15776,5
15777,2
15778,5
15779,0
15780,3
15781,5
15782,4
15783,4
15784,4
15785,2
15786,1
15787,1
15788,7
15789,3
15790,7
15791,1
15792,8
15793,8
15794,1
15795,9
15796,6
15797,8
15798,2
15799,5
15800,7
15801,5
15802,7
15803,4
15804,7
15805,2
15806,5
15807,9
15808,3
15809,0
15810,6
15811,5
15812,5
15813,2
15814,1
15815,1
15816,7
15817,6
15818,4
15819,9
15820,4
15821,8
15822,2
15823,9
15824,3
15825,5
15826,5
15827,2
15828,5
15829,3
15830,7
15831,6
15832,6
15833,2
15834,9
15835,6
15836,1
15837,5
15838,2
15839,5
15840,0
15841,3
15842,2
15843,1
15844,6
15845,0
15846,4
15847,9
15848,3
15849,5
15850,6
15851,9
15852,3
15853,4
15854,2
15855,1
15856,4
15857,2
15858,5
15859,0
15860,2
15861,0
15862,8
15863,2
15864,1
15865,8
15866,6
15867,4
15868,5
15869,5
15870,0
15871,4
15872,6
15873,3
15874,5
15875,7
15876,6
15877,2
15878,6
15879,7
15880,4
15881,9
15882,3
15883,8
15884,8
15885,4
15886,3
15887,9
15888,0
15889,2
15890,5
15891,6
15892,5
15893,7
15894,9
15895,2
15896,5
15897,3
15898,8
15899,1
15900,1
15901,5
15902,1
15903,0
15904,5
15905,1
15906,4
15907,6
15908,8
15909,9
15910,1
15911,5
15912,8
15913,9
15914,2
15915,6
15916,6
15917,1
15918,3
15919,2
15920,0
15921,5
15922,5
15923,8
15924,4
15925,0
15926,6
15927,2
15928,0
15929,3
15930,3
15931,9
15932,7
15933,8
15934,3
15935,9
15936,6
15937,1
15938,9
15939,2
15940,3
15941,2
15942,2
15943,0
15944,4
15945,9
15946,9
15947,0
15948,0
15949,3
15950,6
15951,2
15952,7
15953,8
15954,7
15955,0
15956,6
15957,1
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,6
15965,7
15966,1
15967,6
15968,6
15969,1
15970,6
15971,1
15972,8
15973,7
15974,1
15975,8
15976,5
15977,4
15978,6
15979,1
15980,6
15981,9
15982,5
15983,1
15984,7
15985,1
15986,0
15987,0
15988,7
15989,5
15990,5
15991,0
15992,6
15993,5
15994,4
15995,5
15996,7
15997,3
15998,6
15999,9
16000,4
16001,0
16002,0
16003,5
16004,5
16005,5
16006,5
16007,1
16008,3
16009,1
16010,0
16011,9
16012,5
16013,7
16014,6
16015,7
16016,6
16017,7
16018,7
16019,8
16020,6
16021,8
16022,6
16023,0
16024,3
16025,2
16026,6
16027,6
16028,0
16029,6
16030,8
16031,7
16032,6
16033,3
16034,2
16035,9
16036,7
16037,0
16038,3
16039,1
16040,1
16041,1
16042,2
