id,digit
13244,8
13245,1
13246,9
13247,7
13248,1
13249,0
13250,9
13251,5
13252,9
13253,0
13254,2
13255,8
13256,5
13257,6
13258,4
13259,2
13260,4
13261,9
13262,0
13263,1
13264,3
13265,3
13266,6
13267,0
13268,2
13269,4
13270,4
13271,8
13272,4
13273,7
13274,4
13275,4
13276,5
13277,5
13278,0
13279,2
13280,6
13281,1
13282,6
13283,2
13284,2
13285,0
13286,5
13287,6
13288,4
13289,8
13290,4
13291,6
13292,8
13293,0
13294,4
13295,0
13296,5
13297,9
13298,5
13299,1
13300,7
13301,0
13302,5
13303,4
13304,9
13305,4
13306,0
13307,4
13308,1
13309,4
13310,4
13311,6
13312,7
13313,0
13314,2
13315,6
13316,4
13317,4
13318,9
13319,0
13320,0
13321,7
13322,4
13323,5
13324,1
13325,9
13326,0
13327,5
13328,2
13329,0
13330,9
13331,0
13332,1
13333,2
13334,8
13335,4
13336,1
13337,7
13338,4
13339,2
13340,7
13341,5
13342,7
13343,2
13344,1
13345,7
13346,1
13347,9
13348,7
13349,7
13350,1
13351,0
13352,9
13353,9
13354,2
13355,5
13356,1
13357,8
13358,0
13359,8
13360,2
13361,9
13362,1
13363,4
13364,3
13365,7
13366,4
13367,5
13368,7
13369,6
13370,0
13371,1
13372,2
13373,7
13374,0
13375,9
13376,7
13377,1
13378,9
13379,8
13380,1
13381,2
13382,0
13383,9
13384,5
13385,5
13386,6
13387,8
13388,7
13389,2
13390,5
13391,5
13392,3
13393,1
13394,7
13395,7
13396,3
13397,3
13398,0
13399,0
13400,3
13401,6
13402,8
13403,2
13404,9
13405,7
13406,1
13407,1
13408,2
13409,9
13410,1
13411,8
13412,9
13413,4
13414,1
13415,3
13416,6
13417,4
13418,2
13419,0
13420,6
13421,2
13422,6
13423,7
13424,8
13425,6
13426,2
13427,7
13428,0
13429,6
13430,7
13431,9
13432,7
13433,7
13434,3
13435,7
13436,6
13437,4
13438,4
13439,8
13440,4
13441,0
13442,0
13443,6
13444,8
13445,3
13446,9
13447,1
13448,6
13449,4
13450,7
13451,1
13452,9
13453,7
13454,2
13455,5
13456,3
13457,4
13458,2
13459,4
13460,3
13461,1
13462,4
13463,6
13464,4
13465,5
13466,8
13467,4
13468,0
13469,1
13470,1
13471,0
13472,4
13473,1
13474,3
13475,4
13476,6
13477,8
13478,5
13479,2
13480,2
13481,3
13482,6
13483,8
13484,8
13485,8
13486,9
13487,9
13488,7
13489,7
13490,9
13491,1
13492,9
13493,8
13494,1
13495,0
13496,9
13497,1
13498,7
13499,6
13500,6
13501,4
13502,9
13503,0
13504,9
13505,9
13506,0
13507,6
13508,3
13509,4
13510,4
13511,3
13512,7
13513,2
13514,8
13515,1
13516,9
13517,3
13518,4
13519,3
13520,2
13521,4
13522,9
13523,1
13524,4
13525,4
13526,4
13527,0
13528,1
13529,4
13530,6
13531,4
13532,9
13533,7
13534,2
13535,0
13536,2
13537,1
13538,1
13539,9
13540,2
13541,4
13542,4
13543,8
13544,2
13545,0
13546,5
13547,8
13548,0
13549,8
13550,9
13551,3
13552,1
13553,7
13554,3
13555,9
13556,4
13557,9
13558,3
13559,9
13560,6
13561,2
13562,7
13563,0
13564,8
13565,4
13566,0
13567,8
13568,6
13569,0
13570,0
13571,7
13572,9
13573,7
13574,6
13575,9
13576,1
13577,6
13578,4
13579,0
13580,0
13581,9
13582,2
13583,3
13584,3
13585,6
13586,7
13587,7
13588,9
13589,6
13590,6
13591,2
13592,6
13593,9
13594,3
13595,7
13596,7
13597,8
13598,8
13599,3
13600,6
13601,2
13602,0
13603,4
13604,9
13605,7
13606,5
13607,0
13608,1
13609,0
13610,1
13611,7
13612,4
13613,0
13614,6
13615,0
13616,7
13617,8
13618,7
13619,7
13620,2
13621,7
13622,0
13623,1
13624,3
13625,8
13626,8
13627,3
13628,9
13629,6
13630,1
13631,6
13632,9
13633,8
13634,9
13635,4
13636,1
13637,8
13638,7
13639,7
13640,1
13641,4
13642,4
13643,5
13644,8
13645,3
13646,0
13647,5
13648,7
13649,7
13650,7
13651,9
13652,7
13653,7
13654,5
13655,0
13656,8
13657,3
13658,7
13659,2
13660,8
13661,1
13662,4
13663,6
13664,4
13665,2
13666,6
13667,0
13668,9
13669,5
13670,8
13671,2
13672,8
13673,7
13674,8
13675,2
13676,8
13677,0
13678,6
13679,1
13680,8
13681,2
13682,9
13683,1
13684,8
13685,4
13686,0
13687,7
13688,4
13689,4
13690,7
13691,3
13692,6
13693,0
13694,8
13695,6
13696,0
13697,0
13698,4
13699,5
13700,1
13701,8
13702,9
13703,6
13704,0
13705,1
13706,0
13707,0
13708,0
13709,2
13710,7
13711,0
13712,8
13713,0
13714,8
13715,2
13716,1
13717,0
13718,4
13719,2
13720,2
13721,6
13722,4
13723,2
13724,2
13725,4
13726,9
13727,8
13728,7
13729,7
13730,0
13731,8
13732,4
13733,2
13734,2
13735,4
13736,7
13737,0
13738,2
13739,6
13740,6
13741,7
13742,1
13743,7
13744,0
13745,7
13746,5
13747,6
13748,6
13749,9
13750,7
13751,3
13752,5
13753,9
13754,3
13755,9
13756,4
13757,1
13758,9
13759,8
13760,9
13761,0
13762,6
13763,5
13764,3
13765,8
13766,0
13767,7
13768,6
13769,9
13770,1
13771,9
13772,1
13773,8
13774,1
13775,4
13776,0
13777,1
13778,0
13779,5
13780,7
13781,3
13782,1
13783,2
13784,3
13785,0
13786,4
13787,8
13788,0
13789,4
13790,8
13791,3
13792,6
13793,9
13794,4
13795,8
13796,7
13797,2
13798,8
13799,3
13800,8
13801,6
13802,3
13803,3
13804,0
13805,3
13806,9
13807,9
13808,4
13809,6
13810,5
13811,9
13812,4
13813,8
13814,0
13815,0
13816,6
13817,1
13818,9
13819,5
13820,3
13821,4
13822,7
13823,1
13824,7
13825,0
13826,4
13827,1
13828,4
13829,1
13830,0
13831,3
13832,2
13833,7
13834,0
13835,8
13836,8
13837,7
13838,8
13839,6
13840,0
13841,3
13842,4
13843,7
13844,8
13845,3
13846,8
13847,6
13848,5
13849,7
13850,9
13851,3
13852,1
13853,7
13854,5
13855,2
13856,2
13857,8
13858,7
13859,3
13860,3
13861,9
13862,9
13863,8
13864,2
13865,1
13866,8
13867,4
13868,2
13869,2
13870,0
13871,2
13872,7
13873,8
13874,8
13875,7
13876,5
13877,0
13878,3
13879,3
13880,7
13881,2
13882,9
13883,8
13884,4
13885,0
13886,3
13887,5
13888,2
13889,2
13890,4
13891,7
13892,1
13893,3
13894,6
13895,7
13896,4
13897,0
13898,7
13899,2
13900,7
13901,7
13902,1
13903,7
13904,0
13905,0
13906,5
13907,9
13908,8
13909,5
13910,7
13911,9
13912,9
13913,7
13914,5
13915,7
13916,2
13917,8
13918,7
13919,1
13920,3
13921,0
13922,6
13923,0
13924,6
13925,0
13926,0
13927,4
13928,6
13929,7
13930,0
13931,0
13932,6
13933,3
13934,9
13935,7
13936,0
13937,6
13938,7
13939,2
13940,2
13941,0
13942,4
13943,2
13944,6
13945,3
13946,8
13947,9
13948,7
13949,5
13950,6
13951,2
13952,2
13953,3
13954,2
13955,7
13956,6
13957,8
13958,5
13959,0
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,8
13967,7
13968,0
13969,3
13970,3
13971,7
13972,9
13973,3
13974,2
13975,3
13976,2
13977,1
13978,2
13979,5
13980,6
13981,8
13982,4
13983,4
13984,2
13985,2
13986,2
13987,7
13988,4
13989,2
13990,6
13991,6
13992,8
13993,6
13994,5
13995,2
13996,3
13997,3
13998,7
13999,8
14000,8
14001,7
14002,8
14003,9
14004,7
14005,0
14006,0
14007,8
14008,9
14009,7
14010,3
14011,0
14012,9
14013,2
14014,3
14015,0
14016,3
14017,0
14018,1
14019,6
14020,5
14021,2
14022,7
14023,5
14024,7
14025,4
14026,6
14027,7
14028,0
14029,5
14030,5
14031,2
14032,4
14033,3
14034,4
14035,0
14036,2
14037,6
14038,7
14039,2
14040,1
14041,3
14042,1
14043,5
14044,2
14045,4
14046,7
14047,4
14048,2
14049,3
14050,9
14051,3
14052,7
14053,4
14054,4
14055,0
14056,8
14057,7
14058,6
14059,5
14060,3
14061,5
14062,5
14063,1
14064,4
14065,5
14066,4
14067,0
14068,1
14069,5
14070,4
14071,6
14072,7
14073,4
14074,0
14075,2
14076,4
14077,0
14078,0
14079,9
14080,3
14081,0
14082,0
14083,3
14084,0
14085,1
14086,4
14087,8
14088,1
14089,3
14090,9
14091,2
14092,1
14093,2
14094,7
14095,1
14096,3
14097,2
14098,0
14099,6
14100,7
14101,4
14102,4
14103,6
14104,7
14105,0
14106,5
14107,3
14108,8
14109,1
14110,2
14111,1
14112,1
14113,1
14114,7
14115,5
14116,3
14117,0
14118,5
14119,1
14120,5
14121,0
14122,2
14123,6
14124,3
14125,1
14126,2
14127,8
14128,1
14129,3
14130,8
14131,3
14132,2
14133,0
14134,8
14135,1
14136,6
14137,1
14138,2
14139,3
14140,3
14141,6
14142,0
14143,3
14144,7
14145,0
14146,8
14147,4
14148,5
14149,0
14150,2
14151,2
14152,4
14153,7
14154,7
14155,7
14156,5
14157,2
14158,6
14159,8
14160,7
14161,4
14162,9
14163,9
14164,8
14165,8
14166,7
14167,1
14168,6
14169,4
14170,6
14171,4
14172,2
14173,6
14174,5
14175,8
14176,8
14177,0
14178,6
14179,1
14180,2
14181,0
14182,9
14183,7
14184,9
14185,0
14186,9
14187,8
14188,8
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,9
14196,1
14197,0
14198,4
14199,9
14200,2
14201,3
14202,3
14203,6
14204,3
14205,0
14206,1
14207,2
14208,2
14209,1
14210,4
14211,4
14212,8
14213,1
14214,0
14215,0
14216,7
14217,5
14218,7
14219,7
14220,7
14221,8
14222,9
14223,4
14224,8
14225,1
14226,9
14227,3
14228,1
14229,6
14230,0
14231,8
14232,7
14233,4
14234,6
14235,2
14236,9
14237,9
14238,8
14239,6
14240,2
14241,0
14242,4
14243,9
14244,4
14245,4
14246,1
14247,0
14248,4
14249,3
14250,1
14251,5
14252,3
14253,5
14254,8
14255,3
14256,2
14257,4
14258,1
14259,1
14260,5
14261,3
14262,2
14263,1
14264,7
14265,3
14266,6
14267,7
14268,5
14269,1
14270,7
14271,9
14272,7
14273,7
14274,4
14275,4
14276,3
14277,0
14278,8
14279,2
14280,0
14281,7
14282,8
14283,6
14284,4
14285,2
14286,7
14287,2
14288,4
14289,1
14290,9
14291,9
14292,9
14293,0
14294,9
14295,8
14296,2
14297,2
14298,1
14299,6
14300,2
14301,9
14302,8
14303,2
14304,4
14305,4
14306,1
14307,5
14308,5
14309,3
14310,0
14311,2
14312,6
14313,3
14314,2
14315,7
14316,3
14317,1
14318,7
14319,1
14320,7
14321,0
14322,7
14323,6
14324,5
14325,9
14326,0
14327,7
14328,2
14329,9
14330,9
14331,1
14332,9
14333,6
14334,1
14335,4
14336,5
14337,1
14338,8
14339,0
14340,8
14341,7
14342,9
14343,9
14344,6
14345,0
14346,6
14347,4
14348,5
14349,0
14350,6
14351,3
14352,0
14353,1
14354,8
14355,6
14356,9
14357,0
14358,1
14359,2
14360,8
14361,6
14362,9
14363,5
14364,2
14365,1
14366,4
14367,8
14368,5
14369,7
14370,5
14371,7
14372,1
14373,2
14374,8
14375,6
14376,8
14377,9
14378,4
14379,1
14380,8
14381,5
14382,2
14383,7
14384,0
14385,8
14386,7
14387,8
14388,7
14389,0
14390,0
14391,5
14392,4
14393,4
14394,0
14395,2
14396,7
14397,6
14398,2
14399,7
14400,9
14401,7
14402,8
14403,4
14404,6
14405,9
14406,8
14407,5
14408,2
14409,5
14410,1
14411,8
14412,6
14413,9
14414,7
14415,7
14416,4
14417,8
14418,0
14419,8
14420,2
14421,3
14422,6
14423,4
14424,5
14425,4
14426,5
14427,1
14428,7
14429,2
14430,5
14431,9
14432,5
14433,6
14434,3
14435,3
14436,6
14437,4
14438,4
14439,8
14440,9
14441,0
14442,8
14443,4
14444,3
14445,7
14446,8
14447,0
14448,5
14449,9
14450,4
14451,7
14452,0
14453,3
14454,7
14455,9
14456,7
14457,8
14458,3
14459,3
14460,4
14461,2
14462,7
14463,7
14464,8
14465,4
14466,2
14467,6
14468,4
14469,9
14470,9
14471,5
14472,2
14473,2
14474,4
14475,1
14476,5
14477,7
14478,5
14479,3
14480,7
14481,5
14482,5
14483,9
14484,0
14485,7
14486,6
14487,7
14488,0
14489,4
14490,4
14491,2
14492,4
14493,7
14494,3
14495,7
14496,6
14497,2
14498,2
14499,7
14500,0
14501,0
14502,5
14503,7
14504,2
14505,8
14506,9
14507,7
14508,4
14509,2
14510,5
14511,1
14512,0
14513,5
14514,0
14515,7
14516,4
14517,9
14518,9
14519,1
14520,1
14521,2
14522,1
14523,9
14524,3
14525,1
14526,3
14527,7
14528,7
14529,9
14530,4
14531,7
14532,6
14533,9
14534,2
14535,4
14536,4
14537,0
14538,3
14539,7
14540,0
14541,1
14542,0
14543,3
14544,2
14545,5
14546,7
14547,6
14548,7
14549,9
14550,9
14551,8
14552,8
14553,9
14554,6
14555,2
14556,3
14557,4
14558,2
14559,1
14560,4
14561,3
14562,2
14563,2
14564,0
14565,6
14566,4
14567,7
14568,6
14569,6
14570,9
14571,7
14572,9
14573,8
14574,6
14575,4
14576,9
14577,4
14578,9
14579,1
14580,2
14581,7
14582,7
14583,5
14584,9
14585,7
14586,7
14587,4
14588,2
14589,6
14590,3
14591,0
14592,4
14593,7
14594,7
14595,5
14596,0
14597,4
14598,7
14599,0
14600,0
14601,7
14602,6
14603,3
14604,1
14605,8
14606,8
14607,9
14608,4
14609,4
14610,6
14611,3
14612,7
14613,0
14614,5
14615,8
14616,2
14617,2
14618,7
14619,4
14620,3
14621,7
14622,1
14623,2
14624,7
14625,2
14626,8
14627,7
14628,4
14629,3
14630,3
14631,9
14632,9
14633,0
14634,8
14635,8
14636,9
14637,7
14638,7
14639,4
14640,4
14641,4
14642,7
14643,8
14644,7
14645,4
14646,7
14647,5
14648,1
14649,2
14650,9
14651,3
14652,8
14653,8
14654,5
14655,0
14656,3
14657,7
14658,9
14659,4
14660,3
14661,8
14662,9
14663,7
14664,9
14665,0
14666,4
14667,8
14668,7
14669,7
14670,1
14671,2
14672,9
14673,7
14674,5
14675,5
14676,7
14677,7
14678,4
14679,1
14680,7
14681,4
14682,0
14683,9
14684,0
14685,2
14686,7
14687,2
14688,4
14689,7
14690,8
14691,8
14692,4
14693,7
14694,7
14695,2
14696,4
14697,2
14698,7
14699,7
14700,9
14701,7
14702,0
14703,6
14704,0
14705,1
14706,5
14707,7
14708,5
14709,9
14710,1
14711,9
14712,0
14713,8
14714,6
14715,4
14716,9
14717,8
14718,5
14719,0
14720,7
14721,9
14722,3
14723,3
14724,4
14725,0
14726,3
14727,7
14728,7
14729,4
14730,0
14731,9
14732,1
14733,3
14734,9
14735,0
14736,1
14737,3
14738,1
14739,8
14740,9
14741,6
14742,9
14743,1
14744,0
14745,3
14746,3
14747,5
14748,7
14749,8
14750,0
14751,5
14752,8
14753,5
14754,2
14755,0
14756,5
14757,4
14758,3
14759,9
14760,1
14761,7
14762,5
14763,8
14764,4
14765,5
14766,4
14767,3
14768,1
14769,4
14770,7
14771,3
14772,4
14773,0
14774,0
14775,9
14776,2
14777,0
14778,8
14779,6
14780,5
14781,8
14782,9
14783,7
14784,7
14785,3
14786,4
14787,2
14788,2
14789,8
14790,9
14791,7
14792,2
14793,1
14794,4
14795,4
14796,9
14797,3
14798,8
14799,7
14800,7
14801,0
14802,4
14803,1
14804,4
14805,4
14806,0
14807,0
14808,6
14809,9
14810,5
14811,3
14812,7
14813,7
14814,5
14815,5
14816,7
14817,4
14818,7
14819,0
14820,1
14821,4
14822,8
14823,0
14824,1
14825,8
14826,9
14827,8
14828,4
14829,4
14830,8
14831,1
14832,5
14833,3
14834,0
14835,2
14836,2
14837,9
14838,6
14839,7
14840,9
14841,4
14842,2
14843,8
14844,5
14845,0
14846,8
14847,8
14848,1
14849,7
14850,5
14851,3
14852,1
14853,0
14854,6
14855,8
14856,9
14857,8
14858,0
14859,3
14860,6
14861,6
14862,1
14863,1
14864,1
14865,9
14866,7
14867,5
14868,4
14869,7
14870,4
14871,1
14872,4
14873,9
14874,8
14875,7
14876,1
14877,7
14878,3
14879,9
14880,2
14881,1
14882,3
14883,1
14884,1
14885,3
14886,4
14887,9
14888,5
14889,7
14890,9
14891,7
14892,7
14893,3
14894,6
14895,8
14896,6
14897,4
14898,0
14899,7
14900,4
14901,4
14902,7
14903,4
14904,9
14905,0
14906,7
14907,1
14908,8
14909,7
14910,1
14911,7
14912,6
14913,7
14914,5
14915,4
14916,6
14917,2
14918,1
14919,3
14920,1
14921,6
14922,8
14923,1
14924,7
14925,0
14926,5
14927,1
14928,7
14929,1
14930,1
14931,7
14932,9
14933,3
14934,1
14935,7
14936,0
14937,4
14938,2
14939,7
14940,2
14941,6
14942,7
14943,2
14944,7
14945,3
14946,2
14947,0
14948,3
14949,7
14950,5
14951,9
14952,6
14953,7
14954,1
14955,0
14956,0
14957,7
14958,9
14959,1
14960,6
14961,0
14962,0
14963,1
14964,0
14965,9
14966,2
14967,2
14968,4
14969,8
14970,7
14971,7
14972,8
14973,2
14974,3
14975,9
14976,0
14977,8
14978,7
14979,6
14980,7
14981,0
14982,7
14983,6
14984,7
14985,9
14986,9
14987,6
14988,4
14989,9
14990,3
14991,0
14992,4
14993,7
14994,4
14995,0
14996,0
14997,6
14998,7
14999,2
15000,9
15001,9
15002,4
15003,5
15004,7
15005,4
15006,4
15007,0
15008,2
15009,4
15010,0
15011,0
15012,1
15013,3
15014,3
15015,2
15016,6
15017,5
15018,5
15019,1
15020,7
15021,0
15022,7
15023,6
15024,0
15025,1
15026,0
15027,5
15028,1
15029,6
15030,6
15031,7
15032,7
15033,3
15034,3
15035,3
15036,4
15037,4
15038,6
15039,9
15040,7
15041,5
15042,5
15043,7
15044,4
15045,3
15046,7
15047,1
15048,7
15049,7
15050,4
15051,0
15052,5
15053,2
15054,8
15055,0
15056,0
15057,7
15058,2
15059,6
15060,7
15061,0
15062,1
15063,5
15064,4
15065,4
15066,2
15067,4
15068,5
15069,6
15070,3
15071,7
15072,4
15073,7
15074,7
15075,6
15076,0
15077,3
15078,6
15079,0
15080,4
15081,0
15082,4
15083,4
15084,2
15085,1
15086,5
15087,7
15088,8
15089,8
15090,4
15091,9
15092,5
15093,7
15094,6
15095,7
15096,6
15097,3
15098,2
15099,4
15100,7
15101,0
15102,7
15103,9
15104,9
15105,6
15106,8
15107,0
15108,2
15109,8
15110,7
15111,3
15112,0
15113,2
15114,4
15115,2
15116,6
15117,6
15118,9
15119,4
15120,0
15121,4
15122,3
15123,8
15124,3
15125,5
15126,7
15127,3
15128,7
15129,0
15130,3
15131,1
15132,0
15133,1
15134,1
15135,0
15136,2
15137,3
15138,5
15139,8
15140,9
15141,2
15142,7
15143,3
15144,1
15145,8
15146,3
15147,9
15148,4
15149,6
15150,4
15151,6
15152,7
15153,7
15154,8
15155,3
15156,7
15157,5
15158,9
15159,1
15160,7
15161,7
15162,4
15163,8
15164,0
15165,5
15166,1
15167,8
15168,7
15169,9
15170,1
15171,7
15172,9
15173,9
15174,0
15175,6
15176,0
15177,3
15178,7
15179,1
15180,2
15181,2
15182,1
15183,5
15184,1
15185,0
15186,7
15187,6
15188,1
15189,5
15190,5
15191,7
15192,6
15193,6
15194,2
15195,7
15196,2
15197,2
15198,5
15199,2
15200,0
15201,9
15202,0
15203,2
15204,9
15205,2
15206,1
15207,9
15208,0
15209,9
15210,9
15211,5
15212,0
15213,4
15214,1
15215,7
15216,4
15217,6
15218,5
15219,7
15220,8
15221,9
15222,6
15223,1
15224,7
15225,6
15226,0
15227,4
15228,0
15229,2
15230,2
15231,9
15232,2
15233,7
15234,7
15235,5
15236,7
15237,8
15238,8
15239,0
15240,6
15241,8
15242,0
15243,2
15244,1
15245,3
15246,4
15247,1
15248,9
15249,0
15250,5
15251,8
15252,5
15253,4
15254,8
15255,2
15256,8
15257,4
15258,7
15259,6
15260,6
15261,0
15262,0
15263,2
15264,2
15265,4
15266,1
15267,5
15268,0
15269,3
15270,0
15271,2
15272,9
15273,9
15274,8
15275,0
15276,7
15277,3
15278,7
15279,0
15280,7
15281,2
15282,6
15283,4
15284,4
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,8
15292,4
15293,7
15294,2
15295,2
15296,2
15297,9
15298,4
15299,4
15300,6
15301,5
15302,7
15303,6
15304,7
15305,9
15306,7
15307,5
15308,7
15309,6
15310,3
15311,4
15312,0
15313,7
15314,0
15315,2
15316,7
15317,4
15318,7
15319,7
15320,5
15321,2
15322,5
15323,7
15324,0
15325,3
15326,6
15327,3
15328,7
15329,3
15330,7
15331,1
15332,9
15333,6
15334,9
15335,4
15336,3
15337,1
15338,2
15339,1
15340,2
15341,7
15342,2
15343,4
15344,7
15345,7
15346,5
15347,6
15348,6
15349,4
15350,8
15351,5
15352,4
15353,8
15354,0
15355,3
15356,6
15357,1
15358,5
15359,2
15360,9
15361,4
15362,0
15363,9
15364,9
15365,9
15366,5
15367,3
15368,7
15369,9
15370,7
15371,4
15372,7
15373,0
15374,1
15375,4
15376,2
15377,0
15378,4
15379,6
15380,3
15381,0
15382,6
15383,5
15384,1
15385,6
15386,2
15387,5
15388,6
15389,7
15390,1
15391,0
15392,2
15393,9
15394,5
15395,5
15396,0
15397,4
15398,4
15399,3
15400,1
15401,4
15402,2
15403,0
15404,0
15405,4
15406,2
15407,0
15408,2
15409,2
15410,7
15411,4
15412,0
15413,5
15414,0
15415,5
15416,1
15417,1
15418,7
15419,4
15420,1
15421,5
15422,3
15423,7
15424,3
15425,5
15426,1
15427,8
15428,2
15429,8
15430,7
15431,9
15432,1
15433,2
15434,1
15435,6
15436,7
15437,5
15438,5
15439,6
15440,6
15441,8
15442,2
15443,0
15444,3
15445,0
15446,3
15447,2
15448,8
15449,0
15450,8
15451,3
15452,7
15453,9
15454,7
15455,0
15456,2
15457,8
15458,0
15459,3
15460,4
15461,9
15462,6
15463,4
15464,7
15465,7
15466,1
15467,2
15468,2
15469,2
15470,2
15471,5
15472,1
15473,4
15474,6
15475,9
15476,7
15477,7
15478,9
15479,9
15480,9
15481,2
15482,7
15483,2
15484,3
15485,2
15486,7
15487,6
15488,1
15489,6
15490,8
15491,0
15492,1
15493,2
15494,0
15495,0
15496,8
15497,9
15498,5
15499,5
15500,0
15501,6
15502,6
15503,9
15504,8
15505,9
15506,4
15507,3
15508,2
15509,0
15510,2
15511,6
15512,4
15513,5
15514,2
15515,0
15516,7
15517,7
15518,7
15519,6
15520,4
15521,8
15522,1
15523,3
15524,8
15525,6
15526,0
15527,6
15528,0
15529,3
15530,2
15531,8
15532,2
15533,7
15534,3
15535,1
15536,3
15537,5
15538,7
15539,2
15540,7
15541,6
15542,0
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,2
15550,8
15551,9
15552,1
15553,7
15554,3
15555,4
15556,9
15557,7
15558,7
15559,8
15560,8
15561,0
15562,4
15563,6
15564,4
15565,0
15566,8
15567,5
15568,0
15569,3
15570,9
15571,5
15572,1
15573,2
15574,2
15575,6
15576,4
15577,4
15578,3
15579,7
15580,6
15581,3
15582,3
15583,5
15584,5
15585,9
15586,8
15587,5
15588,6
15589,1
15590,9
15591,9
15592,9
15593,2
15594,3
15595,9
15596,0
15597,2
15598,0
15599,3
15600,0
15601,4
15602,8
15603,8
15604,9
15605,1
15606,9
15607,7
15608,8
15609,1
15610,5
15611,8
15612,2
15613,8
15614,4
15615,4
15616,7
15617,0
15618,4
15619,3
15620,0
15621,5
15622,0
15623,8
15624,0
15625,1
15626,3
15627,3
15628,7
15629,3
15630,9
15631,0
15632,4
15633,4
15634,9
15635,9
15636,0
15637,1
15638,6
15639,9
15640,8
15641,4
15642,9
15643,2
15644,8
15645,9
15646,9
15647,0
15648,4
15649,7
15650,3
15651,8
15652,0
15653,2
15654,2
15655,8
15656,4
15657,9
15658,0
15659,2
15660,2
15661,0
15662,6
15663,6
15664,6
15665,7
15666,1
15667,5
15668,6
15669,0
15670,4
15671,5
15672,9
15673,4
15674,1
15675,6
15676,3
15677,1
15678,9
15679,9
15680,9
15681,6
15682,1
15683,3
15684,7
15685,6
15686,1
15687,8
15688,2
15689,5
15690,1
15691,8
15692,4
15693,9
15694,5
15695,9
15696,2
15697,6
15698,9
15699,4
15700,9
15701,1
15702,0
15703,7
15704,7
15705,4
15706,1
15707,4
15708,9
15709,6
15710,0
15711,8
15712,5
15713,6
15714,8
15715,4
15716,9
15717,7
15718,4
15719,1
15720,3
15721,0
15722,8
15723,3
15724,9
15725,9
15726,4
15727,1
15728,7
15729,5
15730,8
15731,7
15732,6
15733,8
15734,4
15735,6
15736,5
15737,9
15738,7
15739,3
15740,4
15741,6
15742,5
15743,7
15744,4
15745,4
15746,6
15747,7
15748,6
15749,2
15750,9
15751,6
15752,4
15753,9
15754,8
15755,9
15756,7
15757,5
15758,0
15759,8
15760,5
15761,7
15762,9
15763,7
15764,6
15765,6
15766,8
15767,9
15768,0
15769,9
15770,2
15771,6
15772,4
15773,1
15774,6
15775,0
15776,0
15777,2
15778,5
15779,0
15780,3
15781,5
15782,4
15783,4
15784,9
15785,0
15786,1
15787,1
15788,7
15789,3
15790,8
15791,8
15792,8
15793,8
15794,1
15795,9
15796,6
15797,8
15798,6
15799,6
15800,7
15801,5
15802,7
15803,4
15804,7
15805,7
15806,9
15807,9
15808,3
15809,0
15810,2
15811,0
15812,5
15813,8
15814,1
15815,7
15816,7
15817,6
15818,4
15819,7
15820,4
15821,8
15822,2
15823,9
15824,7
15825,2
15826,5
15827,2
15828,9
15829,3
15830,7
15831,0
15832,7
15833,2
15834,9
15835,3
15836,1
15837,5
15838,8
15839,9
15840,0
15841,8
15842,2
15843,1
15844,3
15845,0
15846,4
15847,9
15848,0
15849,8
15850,6
15851,9
15852,3
15853,9
15854,5
15855,1
15856,4
15857,2
15858,5
15859,0
15860,7
15861,6
15862,8
15863,3
15864,1
15865,8
15866,6
15867,4
15868,6
15869,8
15870,0
15871,4
15872,6
15873,3
15874,5
15875,7
15876,1
15877,0
15878,6
15879,9
15880,1
15881,7
15882,4
15883,8
15884,8
15885,4
15886,3
15887,9
15888,0
15889,9
15890,9
15891,6
15892,0
15893,7
15894,8
15895,3
15896,3
15897,3
15898,8
15899,1
15900,7
15901,5
15902,1
15903,0
15904,5
15905,1
15906,2
15907,8
15908,4
15909,1
15910,1
15911,5
15912,8
15913,9
15914,9
15915,6
15916,6
15917,1
15918,5
15919,2
15920,0
15921,5
15922,9
15923,9
15924,2
15925,0
15926,0
15927,8
15928,0
15929,3
15930,3
15931,7
15932,7
15933,8
15934,3
15935,3
15936,6
15937,8
15938,9
15939,5
15940,1
15941,2
15942,8
15943,5
15944,4
15945,9
15946,9
15947,0
15948,8
15949,3
15950,6
15951,8
15952,7
15953,8
15954,7
15955,0
15956,0
15957,1
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,7
15965,7
15966,1
15967,6
15968,4
15969,9
15970,6
15971,1
15972,8
15973,3
15974,1
15975,8
15976,3
15977,4
15978,3
15979,1
15980,5
15981,9
15982,4
15983,1
15984,7
15985,1
15986,5
15987,0
15988,7
15989,5
15990,2
15991,0
15992,6
15993,8
15994,2
15995,5
15996,7
15997,1
15998,2
15999,4
16000,6
16001,7
16002,7
16003,5
16004,4
16005,3
16006,3
16007,7
16008,3
16009,1
16010,0
16011,4
16012,4
16013,7
16014,5
16015,7
16016,6
16017,7
16018,7
16019,8
16020,5
16021,5
16022,1
16023,0
16024,3
16025,0
16026,7
16027,6
16028,0
16029,6
16030,8
16031,7
16032,0
16033,3
16034,3
16035,7
16036,7
16037,0
16038,3
16039,1
16040,1
16041,7
16042,6
